implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;0101;1;(0|1)*1;1;1.0616779327392578;1.0609626770019531;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0100;1;(0|1)*0;1;1.0554790496826172;1.0552406311035156;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01011;1;(0|1)*11;1;1.0540485382080078;1.0540485382080078;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01100;1;(0|1)*00;1;1.0538101196289062;1.0538101196289062;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;0101;1;1.0538101196289062;1.0535717010498047;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0100;1;0101;1;1.0557174682617188;1.0557174682617188;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010;1;0101;1;1.0542869567871094;1.0540485382080078;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;;1;(0|1)*;1;1.056671142578125;1.0564327239990234;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11110000;1;1*0*;1;1.054525375366211;1.054525375366211;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11001100;1;1*0*;1;1.0547637939453125;1.0547637939453125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0;1;0|1;1;1.0120868682861328;1.0118484497070312;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010;1;(00|11)(01|10);1;1.939535140991211;1.9390583038330078;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1101;1;(00|11)(01|10);1;1.0480880737304688;1.0478496551513672;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0000;1;(00|11)(01|10);1;1.0552406311035156;1.055002212524414;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;(01|10|00|11)(01|10|00|11)*;1;1.0542869567871094;1.0540485382080078;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010;1;(01|10|00|11)(01|10|00|11)*;1;1.0542869567871094;1.0538101196289062;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;((0|1)(0|1)(0|1))*;1;1.0538101196289062;1.0538101196289062;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;((0|1)(0|1)(0|1))*;1;1.3213157653808594;1.3208389282226562;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1010;1;1(0|1)*;1;1.0635852813720703;1.0631084442138672;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010;1;0(0|1)*;1;1.0576248168945312;1.0576248168945312;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1001;1;1(0|1)*1;1;1.0936260223388672;1.093149185180664;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;10110;1;1(0|1)*0;1;1.0595321655273438;1.058816909790039;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1111;1;1[^0]*1;1;1.0612010955810547;1.0607242584228516;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0111010;1;(0|1)*111(0|1)*;1;1.0311603546142578;1.0309219360351562;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01101010;1;(0|(10)|(110))*;1;1.0590553283691406;1.0585784912109375;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0;1;0;1;1.0564327239990234;1.0559558868408203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101010101010101010101010101010101010101;1;(0|1)*;1;1.0607242584228516;1.0600090026855469;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;000111;1;0*1*;1;1.0554790496826172;1.0552406311035156;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010100;1;(0|1)*101(0|1)*;1;1.0542869567871094;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;001100;1;(0|1)*101(0|1)*;1;1.0554790496826172;1.0552406311035156;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1100;1;(0|1)*(00|11);1;1.0542869567871094;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(01)*(0)?|(10)*(1)?;1;1.054525375366211;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01100;1;(01)*(0)?|(10)*(1)?;1;1.0538101196289062;1.0535717010498047;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;101;1;10?1;1;1.0535717010498047;1.0533332824707031;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;10?1;1;1.054525375366211;1.054525375366211;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;100;1;10?1;1;1.0542869567871094;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;111;1;1{3};1;1.054525375366211;1.054525375366211;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;1{3};1;1.0542869567871094;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;(01){2};1;1.054525375366211;1.0542869567871094;0.5;10000;0.0;2;True;1.0;2;1;0
