implementation;technique;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;TABLE_GLOBAL;0101;1;(0|1)*1;1;414.43419456481934;354.3527126312256;0.18215179443359375;44;0.0;3;True;0.16045570373535156;2;1;0
Triton;TABLE_GLOBAL;0100;1;(0|1)*0;1;0.7767677307128906;0.1456737518310547;0.10633468627929688;44;0.0;3;True;0.19168853759765625;2;1;0
Triton;TABLE_GLOBAL;01011;1;(0|1)*11;1;48.58541488647461;48.04062843322754;0.06747245788574219;57;0.0;4;True;0.1919269561767578;2;1;0
Triton;TABLE_GLOBAL;01100;1;(0|1)*00;1;0.5764961242675781;0.08392333984375;0.064849853515625;57;0.0;4;True;0.19025802612304688;2;1;0
Triton;TABLE_GLOBAL;0101;1;0101;1;52.765846252441406;52.144765853881836;0.11730194091796875;71;0.0;6;True;0.08749961853027344;2;1;0
Triton;TABLE_GLOBAL;0100;1;0101;0;0.6453990936279297;0.133514404296875;0.11181831359863281;71;0.0;6;False;0.08511543273925781;2;1;0
Triton;TABLE_GLOBAL;01010;1;0101;0;51.16152763366699;50.771236419677734;0.06699562072753906;75;0.0;6;False;0.06818771362304688;2;1;0
Triton;TABLE_GLOBAL;;1;(0|1)*;1;42.72770881652832;42.30642318725586;0.061511993408203125;28;0.0;3;True;0.1163482666015625;2;3;0
Triton;TABLE_GLOBAL;11110000;1;1*0*;1;50.10819435119629;49.67832565307617;0.062465667724609375;69;0.0;4;True;0.11301040649414062;2;3;0
Triton;TABLE_GLOBAL;11001100;1;1*0*;0;0.7734298706054688;0.14328956604003906;0.10824203491210938;69;0.0;4;False;0.17189979553222656;2;3;0
Triton;TABLE_GLOBAL;0;1;0|1;1;51.329851150512695;50.82058906555176;0.09965896606445312;41;0.0;4;True;0.10323524475097656;2;2;0
Triton;TABLE_GLOBAL;0010;1;(00|11)(01|10);1;50.71568489074707;49.81493949890137;0.10061264038085938;107;0.0;10;True;0.28324127197265625;2;2;0
Triton;TABLE_GLOBAL;1101;1;(00|11)(01|10);1;0.6248950958251953;0.08869171142578125;0.06341934204101562;107;0.0;10;True;0.2200603485107422;2;2;0
Triton;TABLE_GLOBAL;0000;1;(00|11)(01|10);0;0.5872249603271484;0.08559226989746094;0.06008148193359375;107;0.0;10;False;0.21028518676757812;2;2;0
Triton;TABLE_GLOBAL;0101;1;(01|10|00|11)(01|10|00|11)*;1;51.551103591918945;50.650835037231445;0.05435943603515625;134;0.0;13;True;0.5702972412109375;2;8;0
Triton;TABLE_GLOBAL;010;1;(01|10|00|11)(01|10|00|11)*;0;47.783851623535156;46.50425910949707;0.11706352233886719;130;0.0;13;False;0.7805824279785156;2;8;0
Triton;TABLE_GLOBAL;010101;1;((0|1)(0|1)(0|1))*;1;51.90539360046387;51.070213317871094;0.10824203491210938;88;0.0;7;True;0.3495216369628906;2;3;0
Triton;TABLE_GLOBAL;0101;1;((0|1)(0|1)(0|1))*;0;47.93691635131836;47.356605529785156;0.06771087646484375;80;0.0;7;False;0.2498626708984375;2;3;0
Triton;TABLE_GLOBAL;1010;1;1(0|1)*;1;47.42765426635742;46.85354232788086;0.06341934204101562;62;0.0;5;True;0.21314620971679688;2;3;0
Triton;TABLE_GLOBAL;0010;1;0(0|1)*;1;0.5326271057128906;0.08487701416015625;0.06413459777832031;62;0.0;5;True;0.14925003051757812;2;3;0
Triton;TABLE_GLOBAL;1001;1;1(0|1)*1;1;1.0671615600585938;0.15211105346679688;0.17261505126953125;62;0.0;5;True;0.36525726318359375;2;1;0
Triton;TABLE_GLOBAL;10110;1;1(0|1)*0;1;51.30410194396973;50.86374282836914;0.05459785461425781;66;0.0;5;True;0.17499923706054688;2;1;0
Triton;TABLE_GLOBAL;1111;1;1[^0]*1;1;46.907901763916016;46.485185623168945;0.06556510925292969;53;0.0;4;True;0.11491775512695312;2;1;0
Triton;TABLE_GLOBAL;0111010;1;(0|1)*111(0|1)*;1;50.15301704406738;49.37124252319336;0.06699562072753906;110;0.0;9;True;0.4248619079589844;2;5;0
Triton;TABLE_GLOBAL;01101010;1;(0|(10)|(110))*;1;49.094438552856445;48.51698875427246;0.06699562072753906;96;0.0;7;True;0.22840499877929688;2;4;0
Triton;TABLE_GLOBAL;0;1;0;1;43.7779426574707;43.40362548828125;0.06031990051269531;32;0.0;3;True;0.05984306335449219;2;1;0
Triton;TABLE_GLOBAL;;1;;1;41.71276092529297;41.32223129272461;0.06532669067382812;19;0.0;2;True;0.0457763671875;2;1;0
Triton;TABLE_GLOBAL;0101010101010101010101010101010101010101;1;(0|1)*;1;56.06389045715332;55.62949180603027;0.06461143493652344;188;0.0;3;True;0.125885009765625;2;3;0
Triton;TABLE_GLOBAL;000111;1;0*1*;1;51.95307731628418;51.53155326843262;0.06318092346191406;61;0.0;4;True;0.11539459228515625;2;3;0
Triton;TABLE_GLOBAL;0010100;1;(0|1)*101(0|1)*;1;0.8261203765869141;0.08988380432128906;0.06413459777832031;110;0.0;9;True;0.4253387451171875;2;5;0
Triton;TABLE_GLOBAL;001100;1;(0|1)*101(0|1)*;0;57.64031410217285;56.92267417907715;0.060558319091796875;106;0.0;9;False;0.4248619079589844;2;5;0
Triton;TABLE_GLOBAL;1100;1;(0|1)*(00|11);1;0.6649494171142578;0.080108642578125;0.06175041198730469;62;0.0;5;True;0.2887248992919922;2;2;0
Triton;TABLE_GLOBAL;010101;1;(01)*(0)?|(10)*(1)?;1;58.78925323486328;58.251380920410156;0.06341934204101562;79;0.0;6;True;0.23412704467773438;2;5;0
Triton;TABLE_GLOBAL;01100;1;(01)*(0)?|(10)*(1)?;0;0.9760856628417969;0.14829635620117188;0.12063980102539062;75;0.0;6;False;0.35119056701660156;2;5;0
Triton;TABLE_GLOBAL;101;1;10?1;1;47.165870666503906;46.70882225036621;0.06747245788574219;58;0.0;5;True;0.12230873107910156;2;1;0
Triton;TABLE_GLOBAL;11;1;10?1;1;48.9962100982666;48.42114448547363;0.07724761962890625;54;0.0;5;True;0.18906593322753906;2;1;0
Triton;TABLE_GLOBAL;100;1;10?1;0;0.5283355712890625;0.09298324584960938;0.06771087646484375;58;0.0;5;False;0.11444091796875;2;1;0
Triton;TABLE_GLOBAL;111;1;1{3};1;0.8931159973144531;0.25916099548339844;0.10085105895996094;58;0.0;5;True;0.09918212890625;2;1;0
Triton;TABLE_GLOBAL;11;1;1{3};0;1.5571117401123047;0.09465217590332031;0.07748603820800781;54;0.0;5;False;0.06270408630371094;2;1;0
Triton;TABLE_GLOBAL;0101;1;(01){2};1;0.4208087921142578;0.07343292236328125;0.051975250244140625;71;0.0;6;True;0.10418891906738281;2;1;0
Triton;TABLE_GLOBAL;01010;1;((01){2}0)*;1;50.496816635131836;50.06885528564453;0.05507469177246094;84;0.0;7;True;0.16427040100097656;2;2;0
Triton;TABLE_GLOBAL;111;1;1*;1;48.070669174194336;47.66964912414551;0.06628036499023438;40;0.0;3;True;0.08392333984375;2;2;0
Triton;TABLE_GLOBAL;1101;1;1*;0;0.5102157592773438;0.09417533874511719;0.06961822509765625;44;0.0;3;False;0.08153915405273438;2;2;0
Triton;TABLE_GLOBAL;01110;1;0[^0]*0;1;0.5571842193603516;0.09751319885253906;0.064849853515625;66;0.0;5;True;0.12469291687011719;2;1;0
Triton;TABLE_GLOBAL;11110;1;1[^0]*[^1]*0;1;0.6086826324462891;0.09775161743164062;0.06532669067382812;66;0.0;5;True;0.16999244689941406;2;1;0
Triton;TABLE_GLOBAL;00100100;1;(0*(10*10*))*;1;55.52983283996582;53.35211753845215;0.11992454528808594;87;0.0;6;True;0.3490447998046875;2;3;0
Triton;TABLE_GLOBAL;0010010;1;(0*(10*10*))*;1;50.41646957397461;49.86286163330078;0.06437301635742188;83;0.0;6;True;0.25200843811035156;2;3;0
Triton;TABLE_GLOBAL;10100;1;(0|1)*00;1;0.7774829864501953;0.11372566223144531;0.08106231689453125;57;0.0;4;True;0.2589225769042969;2;1;0
Triton;TABLE_GLOBAL;110;1;(0|(1(01*0)*1))*;1;50.7357120513916;49.93891716003418;0.10180473327636719;76;0.0;7;True;0.36787986755371094;2;3;0
Triton;TABLE_GLOBAL;10;1;(0|(1(01*0)*1))*;0;50.05192756652832;49.44562911987305;0.06985664367675781;72;0.0;7;False;0.29468536376953125;2;3;0
Triton;TABLE_GLOBAL;1001;1;(00|11)(00|11)|(01|10)(10|01);1;50.73189735412598;49.97134208679199;0.06794929504394531;161;0.0;16;True;0.392913818359375;2;4;0
Triton;TABLE_GLOBAL;1011;1;(00|11)(00|11)|(01|10)(10|01);0;1.5711784362792969;0.20122528076171875;0.20623207092285156;161;0.0;16;False;0.6170272827148438;2;4;0
Triton;TABLE_GLOBAL;010101;1;(0|10)*1?;1;50.705671310424805;50.24123191833496;0.05745887756347656;70;0.0;5;True;0.18262863159179688;2;4;0
Triton;TABLE_GLOBAL;0110;1;(0|10)*1?;0;0.8597373962402344;0.13899803161621094;0.11205673217773438;62;0.0;5;False;0.2562999725341797;2;4;0
Triton;TABLE_GLOBAL;010101;1;(01){3};1;48.506975173950195;47.965049743652344;0.08630752563476562;97;0.0;8;True;0.1506805419921875;2;1;0
Triton;TABLE_GLOBAL;;1;(0|1)+;0;46.105146408081055;45.4554557800293;0.10371208190917969;46;0.0;5;False;0.23508071899414062;2;4;0
Triton;TABLE_GLOBAL;01010101010101010101;1;(01){10};1;57.09528923034668;56.21218681335449;0.07367134094238281;279;0.0;22;True;0.518798828125;2;1;0
Triton;TABLE_GLOBAL;11000;1;((0|1)+)?(1{2,3}(0*));1;0.820159912109375;0.09465217590332031;0.07224082946777344;84;0.0;7;True;0.3654956817626953;2;2;0
