implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;0101;1;(0|1)*1;1;1.0576248168945312;1.0569095611572266;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0100;1;(0|1)*0;1;1.0521411895751953;1.0516643524169922;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01011;1;(0|1)*11;1;1.0497570037841797;1.0497570037841797;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01100;1;(0|1)*00;1;1.0485649108886719;1.0483264923095703;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;0101;1;1.0480880737304688;1.0478496551513672;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0100;1;0101;1;1.0471343994140625;1.0466575622558594;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010;1;0101;1;1.0461807250976562;1.0459423065185547;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;;1;(0|1)*;1;1.04522705078125;1.04522705078125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11110000;1;1*0*;1;1.0445117950439453;1.0445117950439453;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11001100;1;1*0*;1;1.04522705078125;1.04522705078125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0;1;0|1;1;1.0442733764648438;1.0440349578857422;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010;1;(00|11)(01|10);1;1.043558120727539;1.043558120727539;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1101;1;(00|11)(01|10);1;1.0426044464111328;1.0423660278320312;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0000;1;(00|11)(01|10);1;1.0418891906738281;1.0418891906738281;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;(01|10|00|11)(01|10|00|11)*;1;1.041412353515625;1.0411739349365234;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010;1;(01|10|00|11)(01|10|00|11)*;1;1.0409355163574219;1.0406970977783203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;((0|1)(0|1)(0|1))*;1;1.0399818420410156;1.039743423461914;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;((0|1)(0|1)(0|1))*;1;1.0380744934082031;1.0373592376708984;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1010;1;1(0|1)*;1;1.058340072631836;1.0581016540527344;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010;1;0(0|1)*;1;1.0526180267333984;1.0521411895751953;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1001;1;1(0|1)*1;1;1.0569095611572266;1.056671142578125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;10110;1;1(0|1)*0;1;1.0499954223632812;1.0499954223632812;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1111;1;1[^0]*1;1;1.049041748046875;1.0485649108886719;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0111010;1;(0|1)*111(0|1)*;1;1.0526180267333984;1.0519027709960938;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01101010;1;(0|(10)|(110))*;1;1.0528564453125;1.0521411895751953;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0;1;0;1;1.0471343994140625;1.0471343994140625;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101010101010101010101010101010101010101;1;(0|1)*;1;1.0464191436767578;1.0461807250976562;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;000111;1;0*1*;1;1.0449886322021484;1.0449886322021484;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010100;1;(0|1)*101(0|1)*;1;1.0442733764648438;1.0440349578857422;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;001100;1;(0|1)*101(0|1)*;1;1.043558120727539;1.043081283569336;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1100;1;(0|1)*(00|11);1;1.0428428649902344;1.0423660278320312;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(01)*(0)?|(10)*(1)?;1;1.0418891906738281;1.0418891906738281;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01100;1;(01)*(0)?|(10)*(1)?;1;1.0426044464111328;1.0426044464111328;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;101;1;10?1;1;1.0416507720947266;1.0411739349365234;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;10?1;1;1.0406970977783203;1.0406970977783203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;100;1;10?1;1;1.0402202606201172;1.0402202606201172;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;111;1;1{3};1;1.0344982147216797;1.0344982147216797;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;1{3};1;1.0526180267333984;1.0526180267333984;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;(01){2};1;1.0516643524169922;1.0516643524169922;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010;1;((01){2}0)*;1;1.051187515258789;1.0509490966796875;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;111;1;1*;1;1.0509490966796875;1.050710678100586;0.5;10000;0.0;2;True;1.0;2;1;0
