implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;0101;1;(0|1)*1;1;13.14234733581543;0.07677078247070312;0.06556510925292969;1536;0.0;3;True;0;2;1;0
Triton;0100;1;(0|1)*0;1;13.318061828613281;0.1277923583984375;0.07605552673339844;1536;0.0;3;True;0;2;1;0
Triton;01011;1;(0|1)*11;1;11.919260025024414;0.08916854858398438;0.064849853515625;1536;0.0;3;True;0;2;1;0
Triton;01100;1;(0|1)*00;1;14.002084732055664;0.08702278137207031;0.062465667724609375;1536;0.0;3;True;0;2;1;0
Triton;0101;1;0101;1;13.070106506347656;0.1201629638671875;0.09775161743164062;1536;0.0;3;True;0;2;1;0
Triton;0100;1;0101;0;13.370275497436523;0.07796287536621094;0.057220458984375;1536;0.0;3;False;0;2;1;0
Triton;01010;1;0101;0;13.627052307128906;0.08177757263183594;0.059604644775390625;1536;0.0;3;False;0;2;1;0
Triton;;1;(0|1)*;1;11.281967163085938;0.07200241088867188;0.04887580871582031;1024;0.0;3;True;0;2;1;0
Triton;11110000;1;1*0*;1;13.589859008789062;0.06270408630371094;0.04887580871582031;1536;0.0;3;True;0;2;1;0
Triton;11001100;1;1*0*;0;13.648748397827148;0.11920928955078125;0.09870529174804688;1536;0.0;3;False;0;2;1;0
Triton;0;1;0|1;1;13.099908828735352;0.06818771362304688;0.05340576171875;1536;0.0;3;True;0;2;1;0
Triton;0010;1;(00|11)(01|10);1;14.066934585571289;0.11038780212402344;0.09250640869140625;1536;0.0;3;True;0;2;1;0
Triton;1101;1;(00|11)(01|10);1;13.669252395629883;0.10895729064941406;0.09489059448242188;1536;0.0;3;True;0;2;1;0
Triton;0000;1;(00|11)(01|10);0;13.698577880859375;0.07343292236328125;0.05555152893066406;1536;0.0;3;False;0;2;1;0
Triton;0101;1;(01|10|00|11)(01|10|00|11)*;1;14.362096786499023;0.11587142944335938;0.09441375732421875;1536;0.0;3;True;0;2;1;0
Triton;010;1;(01|10|00|11)(01|10|00|11)*;0;13.984441757202148;0.07104873657226562;0.07009506225585938;1536;0.0;3;False;0;2;1;0
