implementation;technique;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
CUDA;Global;0101;1;(0|1)*1;1;0.255864;0.202752;0.032407;5149;0;3;True;0;2;1;0
CUDA;Constant;0101;1;(0|1)*1;0;0.102705;0.075712;0.020991;13;0;3;False;0;2;1;0
CUDA;Shared;0101;1;(0|1)*1;1;0.03898;0.01536;0.017364;13;0;3;True;0;2;1;0
CUDA;Global;0100;1;(0|1)*0;1;0.037695;0.00512;0.026016;5149;0;3;True;0;2;1;0
CUDA;Constant;0100;1;(0|1)*0;0;0.031895;0.009184;0.0172;13;0;3;False;0;2;1;0
CUDA;Shared;0100;1;(0|1)*0;1;0.026826;0.004096;0.016959;13;0;3;True;0;2;1;0
CUDA;Global;01011;1;(0|1)*11;1;0.034299;0.004096;0.02342;5150;0;4;True;0;2;1;0
CUDA;Constant;01011;1;(0|1)*11;0;0.031448;0.00896;0.016876;14;0;4;False;0;2;1;0
CUDA;Shared;01011;1;(0|1)*11;1;0.028116;0.004224;0.01805;14;0;4;True;0;2;1;0
CUDA;Global;01100;1;(0|1)*00;1;0.031432;0.004096;0.021963;5150;0;4;True;0;2;1;0
CUDA;Constant;01100;1;(0|1)*00;0;0.03045;0.007168;0.01687;14;0;4;False;0;2;1;0
CUDA;Shared;01100;1;(0|1)*00;1;0.027141;0.004096;0.016978;14;0;4;True;0;2;1;0
CUDA;Global;0101;1;0101;1;0.035386;0.004096;0.025243;5149;0;6;True;0;2;1;0
CUDA;Constant;0101;1;0101;0;0.03042;0.008192;0.016692;13;0;6;False;0;2;1;0
CUDA;Shared;0101;1;0101;1;0.026188;0.004096;0.016877;13;0;6;True;0;2;1;0
CUDA;Global;0100;1;0101;0;0.034819;0.004096;0.024587;5149;0;6;False;0;2;1;0
