implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;0101;1;(0|1)*1;1;15.408992767333984;0.09560585021972656;0.07605552673339844;1536;0.0;3;True;0;2;1;0
Triton;0100;1;(0|1)*0;1;13.843536376953125;0.1819133758544922;0.11348724365234375;1536;0.0;3;True;0;2;1;0
Triton;01011;1;(0|1)*11;1;12.871742248535156;0.11277198791503906;0.10013580322265625;1536;0.0;3;True;0;2;1;0
Triton;01100;1;(0|1)*00;1;13.17286491394043;0.08296966552734375;0.057220458984375;1536;0.0;3;True;0;2;1;0
Triton;0101;1;0101;1;12.65859603881836;0.08749961853027344;0.06699562072753906;1536;0.0;3;True;0;2;1;0
Triton;0100;1;0101;0;12.548685073852539;0.07748603820800781;0.056743621826171875;1536;0.0;3;False;0;2;1;0
Triton;01010;1;0101;0;13.425111770629883;0.08940696716308594;0.06318092346191406;1536;0.0;3;False;0;2;1;0
Triton;;1;(0|1)*;1;12.819051742553711;0.10180473327636719;0.06175041198730469;1024;0.0;3;True;0;2;1;0
Triton;11110000;1;1*0*;1;12.684822082519531;0.08869171142578125;0.06413459777832031;1536;0.0;3;True;0;2;1;0
Triton;11001100;1;1*0*;0;13.755321502685547;0.08797645568847656;0.06508827209472656;1536;0.0;3;False;0;2;1;0
Triton;0;1;0|1;1;14.23025131225586;0.09274482727050781;0.06699562072753906;1536;0.0;3;True;0;2;1;0
Triton;0010;1;(00|11)(01|10);1;13.08441162109375;0.08654594421386719;0.06580352783203125;1536;0.0;3;True;0;2;1;0
Triton;1101;1;(00|11)(01|10);1;13.476371765136719;0.08797645568847656;0.07605552673339844;1536;0.0;3;True;0;2;1;0
Triton;0000;1;(00|11)(01|10);0;13.78178596496582;0.0820159912109375;0.06008148193359375;1536;0.0;3;False;0;2;1;0
Triton;0101;1;(01|10|00|11)(01|10|00|11)*;1;14.193534851074219;0.08678436279296875;0.061511993408203125;1536;0.0;3;True;0;2;1;0
Triton;010;1;(01|10|00|11)(01|10|00|11)*;0;14.136552810668945;0.0934600830078125;0.0667572021484375;1536;0.0;3;False;0;2;1;0
Triton;010101;1;((0|1)(0|1)(0|1))*;1;14.153480529785156;0.08893013000488281;0.06651878356933594;1536;0.0;3;True;0;2;1;0
Triton;0101;1;((0|1)(0|1)(0|1))*;0;13.064146041870117;0.0934600830078125;0.07271766662597656;1536;0.0;3;False;0;2;1;0
Triton;1010;1;1(0|1)*;1;13.45205307006836;0.09489059448242188;0.06961822509765625;1536;0.0;3;True;0;2;1;0
Triton;0010;1;0(0|1)*;1;13.894319534301758;0.09083747863769531;0.06842613220214844;1536;0.0;3;True;0;2;1;0
Triton;1001;1;1(0|1)*1;1;12.868642807006836;0.09250640869140625;0.07104873657226562;1536;0.0;3;True;0;2;1;0
Triton;10110;1;1(0|1)*0;1;13.376474380493164;0.09179115295410156;0.0667572021484375;1536;0.0;3;True;0;2;1;0
Triton;1111;1;1[^0]*1;1;12.402057647705078;0.087738037109375;0.06699562072753906;1536;0.0;3;True;0;2;1;0
Triton;0111010;1;(0|1)*111(0|1)*;1;13.719558715820312;0.08630752563476562;0.06318092346191406;1536;0.0;3;True;0;2;1;0
Triton;01101010;1;(0|(10)|(110))*;1;13.31329345703125;0.07987022399902344;0.05841255187988281;1536;0.0;3;True;0;2;1;0
Triton;0;1;0;1;13.440370559692383;0.09083747863769531;0.06794929504394531;1536;0.0;3;True;0;2;1;0
Triton;;1;;1;13.121843338012695;0.08797645568847656;0.058650970458984375;1024;0.0;3;True;0;2;1;0
Triton;0101010101010101010101010101010101010101;1;(0|1)*;1;13.631343841552734;0.08630752563476562;0.06413459777832031;1536;0.0;3;True;0;2;1;0
Triton;000111;1;0*1*;1;13.635873794555664;0.1533031463623047;0.08416175842285156;1536;0.0;3;True;0;2;1;0
Triton;0010100;1;(0|1)*101(0|1)*;1;13.97705078125;0.07867813110351562;0.05793571472167969;1536;0.0;3;True;0;2;1;0
Triton;001100;1;(0|1)*101(0|1)*;0;14.087438583374023;0.08511543273925781;0.06341934204101562;1536;0.0;3;False;0;2;1;0
Triton;1100;1;(0|1)*(00|11);1;17.421483993530273;0.08654594421386719;0.064849853515625;1536;0.0;3;True;0;2;1;0
Triton;010101;1;(01)*(0)?|(10)*(1)?;1;13.651847839355469;0.09059906005859375;0.07152557373046875;1536;0.0;3;True;0;2;1;0
Triton;01100;1;(01)*(0)?|(10)*(1)?;0;14.780282974243164;0.08678436279296875;0.064849853515625;1536;0.0;3;False;0;2;1;0
Triton;101;1;10?1;1;13.798713684082031;0.09584426879882812;0.08797645568847656;1536;0.0;3;True;0;2;1;0
Triton;11;1;10?1;1;13.542652130126953;0.08702278137207031;0.06413459777832031;1536;0.0;3;True;0;2;1;0
Triton;100;1;10?1;0;13.791799545288086;0.11587142944335938;0.06341934204101562;1536;0.0;3;False;0;2;1;0
Triton;111;1;1{3};1;13.35287094116211;0.08559226989746094;0.06365776062011719;1536;0.0;3;True;0;2;1;0
Triton;11;1;1{3};0;13.765573501586914;0.08702278137207031;0.06365776062011719;1536;0.0;3;False;0;2;1;0
Triton;0101;1;(01){2};1;13.12708854675293;0.08678436279296875;0.06747245788574219;1536;0.0;3;True;0;2;1;0
Triton;01010;1;((01){2}0)*;1;14.140129089355469;0.08296966552734375;0.06508827209472656;1536;0.0;3;True;0;2;1;0
Triton;111;1;1*;1;14.176368713378906;0.09250640869140625;0.06651878356933594;1536;0.0;3;True;0;2;1;0
Triton;1101;1;1*;0;13.814687728881836;0.10371208190917969;0.08320808410644531;1536;0.0;3;False;0;2;1;0
Triton;01110;1;0[^0]*0;1;12.851238250732422;0.1125335693359375;0.07081031799316406;1536;0.0;3;True;0;2;1;0
Triton;11110;1;1[^0]*[^1]*0;1;13.83352279663086;0.09870529174804688;0.06532669067382812;1536;0.0;3;True;0;2;1;0
Triton;00100100;1;(0*(10*10*))*;1;13.603687286376953;0.08821487426757812;0.06580352783203125;1536;0.0;3;True;0;2;1;0
Triton;0010010;1;(0*(10*10*))*;1;13.695240020751953;0.0858306884765625;0.06747245788574219;1536;0.0;3;True;0;2;1;0
Triton;10100;1;(0|1)*00;1;13.965368270874023;0.11897087097167969;0.09012222290039062;1536;0.0;3;True;0;2;1;0
Triton;110;1;(0|(1(01*0)*1))*;1;14.237165451049805;0.09632110595703125;0.07176399230957031;1536;0.0;3;True;0;2;1;0
Triton;10;1;(0|(1(01*0)*1))*;0;14.18447494506836;0.08034706115722656;0.06008148193359375;1536;0.0;3;False;0;2;1;0
Triton;1001;1;(00|11)(00|11)|(01|10)(10|01);1;14.103889465332031;0.08654594421386719;0.064849853515625;1536;0.0;3;True;0;2;1;0
Triton;1011;1;(00|11)(00|11)|(01|10)(10|01);0;13.088703155517578;0.08273124694824219;0.06556510925292969;1536;0.0;3;False;0;2;1;0
Triton;010101;1;(0|10)*1?;1;13.646841049194336;0.08511543273925781;0.06270408630371094;1536;0.0;3;True;0;2;1;0
Triton;0110;1;(0|10)*1?;0;13.67640495300293;0.09751319885253906;0.07700920104980469;1536;0.0;3;False;0;2;1;0
Triton;010101;1;(01){3};1;14.05024528503418;0.09012222290039062;0.05888938903808594;1536;0.0;3;True;0;2;1;0
Triton;;1;(0|1)+;0;13.274192810058594;0.095367431640625;0.06031990051269531;1024;0.0;3;False;0;2;1;0
Triton;01010101010101010101;1;(01){10};1;13.473033905029297;0.08869171142578125;0.06413459777832031;1536;0.0;3;True;0;2;1;0
Triton;11000;1;((0|1)+)?(1{2,3}(0*));1;13.934612274169922;0.08749961853027344;0.07128715515136719;1536;0.0;3;True;0;2;1;0
